data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_1,07bb666_1,07bb666,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,6,6,18,16,18,16,17,15,1,1,0,0,0,0,0,0,0,0,49679,49493,47553,1940,16.9521,16.9521,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_2,07bb666_2,07bb666,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,6,True,True,False,8,7,20,15,20,15,13,10,7,5,0,0,0,0,0,0,0,0,75837,61953,60228,1725,20.9782,18.3559,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_3,07bb666_3,07bb666,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,6,True,True,False,6,5,13,10,13,10,12,9,1,1,0,0,0,0,0,0,0,0,43054,35842,34842,1000,14.0156,11.6797,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_1,099174d_1,099174d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,12,11,18,17,18,17,13,12,5,5,0,0,0,0,0,0,0,0,127030,126501,123978,2523,28.535,26.1571,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_2,099174d_2,099174d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,11,10,22,21,22,21,15,14,7,7,0,0,0,0,0,0,0,0,120189,119690,116573,3117,27.9454,25.4049,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_3,099174d_3,099174d,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,13,12,32,30,32,30,24,22,8,8,7,3,0,0,0,0,0,0,164148,163454,158860,4594,37.8695,34.9565,9,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_1,09ac073_1,09ac073,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,6,6,22,20,22,20,21,19,1,1,0,0,0,0,0,0,0,0,81667,81339,77250,4089,36.4707,36.4707,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_2,09ac073_2,09ac073,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,7,7,37,35,37,35,9,8,28,27,0,0,0,0,0,0,0,0,101073,100659,93897,6762,52.1284,52.1284,28,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_3,09ac073_3,09ac073,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,False,8,8,23,21,23,21,11,10,12,11,0,0,0,0,0,0,0,0,156584,155924,150939,4985,50.1114,50.1114,12,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_1,0d22252_1,0d22252,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,8,True,True,False,8,7,11,7,10,7,7,5,3,2,1,1,1,0,0,0,0,0,55986,46144,44988,1156,23.8241,20.8461,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_2,0d22252_2,0d22252,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,8,False,False,False,50,35,58,31,57,31,52,27,5,4,1,1,1,0,1,0,0,0,609809,300718,295648,5070,107.1307,74.9915,5,1,1,False,
