experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_2,appworld,test_challenge,16be9ce_2,deepseek-v4-flash,True,2,0,2,47.437,18,19,15,14,1,0,4,4,1,0,4,18,19,True,7,7624,7587,37,201660,198631,3029,209284,206218,3066,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\16be9ce_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_2,appworld,test_challenge,dbc0276_2,deepseek-v4-flash,True,8,0,8,16.016,5,8,8,6,2,0,0,0,0,0,0,5,6,True,9,7690,7644,46,28148,27214,934,35838,34858,980,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\dbc0276_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dbc0276_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dbc0276_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_2,appworld,test_challenge,fa327a6_2,deepseek-v4-flash,False,5,1,6,58.453,9,16,15,13,2,0,1,1,0,0,1,9,10,True,12,7679,7616,63,95419,89740,5679,103098,97356,5742,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\fa327a6_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fa327a6_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fa327a6_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_3,appworld,test_challenge,16be9ce_3,deepseek-v4-flash,True,2,0,2,23.359,8,10,7,6,1,0,3,3,0,0,3,8,9,True,7,7625,7588,37,52366,50873,1493,59991,58461,1530,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\16be9ce_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\16be9ce_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__16be9ce_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_1,appworld,test_challenge,c8f5f44_1,deepseek-v4-flash,False,9,2,11,88.625,39,45,42,40,2,0,3,3,2,0,3,39,40,True,15,7696,7614,82,459836,452534,7302,467532,460148,7384,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\c8f5f44_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c8f5f44_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c8f5f44_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_3,appworld,test_challenge,dbc0276_3,deepseek-v4-flash,True,8,0,8,14.734,5,8,8,6,2,0,0,0,0,0,0,5,6,True,9,7690,7644,46,28424,27412,1012,36114,35056,1058,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\dbc0276_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dbc0276_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dbc0276_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dbc0276_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_3,appworld,test_challenge,fa327a6_3,deepseek-v4-flash,False,5,1,6,27.953,9,16,15,13,2,0,1,1,0,0,1,9,10,True,13,7683,7615,68,87350,84628,2722,95033,92243,2790,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\fa327a6_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fa327a6_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\fa327a6_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__fa327a6_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_2,appworld,test_challenge,c8f5f44_2,deepseek-v4-flash,False,1,10,11,114.531,50,55,55,55,0,0,0,0,4,0,0,,51,True,15,7695,7613,82,673881,663998,9883,681576,671611,9965,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\c8f5f44_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c8f5f44_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c8f5f44_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_1,appworld,test_challenge,1b2bae9_1,deepseek-v4-flash,False,10,2,12,27.297,10,15,14,11,3,0,1,1,0,0,1,10,11,True,16,7712,7615,97,91902,89736,2166,99614,97351,2263,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\1b2bae9_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\1b2bae9_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\1b2bae9_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__1b2bae9_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_3,appworld,test_challenge,c8f5f44_3,deepseek-v4-flash,False,1,10,11,118.687,50,56,53,53,0,0,3,3,3,0,3,,51,True,15,7697,7615,82,759783,749275,10508,767480,756890,10590,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\traces\c8f5f44_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c8f5f44_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\c8f5f44_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\repairs\gbk_utf8\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__c8f5f44_3.json
