experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_1,appworld,test_challenge,07bb666_1,deepseek-v4-flash,True,6,0,6,16.9521,6,18,18,17,1,0,0,0,0,0,0,6,7,True,8,7628,7577,51,42051,40155,1896,49679,47732,1947,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\07bb666_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\07bb666_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\07bb666_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_2,appworld,test_challenge,07bb666_2,deepseek-v4-flash,False,2,4,6,20.9782,8,20,20,13,7,0,0,0,0,0,0,8,9,True,8,7627,7577,50,68210,66149,2061,75837,73726,2111,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\07bb666_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\07bb666_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\07bb666_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_3,appworld,test_challenge,07bb666_3,deepseek-v4-flash,False,2,4,6,14.0156,6,13,13,12,1,0,0,0,0,0,0,6,7,True,7,7621,7577,44,35433,34276,1157,43054,41853,1201,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\traces\07bb666_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\07bb666_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\07bb666_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__07bb666_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_1,appworld,test_challenge,099174d_1,deepseek-v4-flash,True,7,0,7,28.535,12,18,18,13,5,0,0,0,0,0,0,12,13,True,13,7653,7574,79,119377,116922,2455,127030,124496,2534,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\099174d_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_2,appworld,test_challenge,099174d_2,deepseek-v4-flash,True,7,0,7,27.9454,11,22,22,15,7,0,0,0,0,0,0,11,12,True,13,7653,7574,79,112536,109485,3051,120189,117059,3130,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\099174d_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_3,appworld,test_challenge,099174d_3,deepseek-v4-flash,True,7,0,7,37.8695,13,32,32,24,8,0,7,0,0,0,0,13,14,True,14,7659,7574,85,156489,151960,4529,164148,159534,4614,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\099174d_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_1,appworld,test_challenge,09ac073_1,deepseek-v4-flash,True,6,0,6,36.4707,6,22,22,21,1,0,0,0,0,0,0,6,7,True,14,7674,7584,90,73993,69978,4015,81667,77562,4105,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\09ac073_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_2,appworld,test_challenge,09ac073_2,deepseek-v4-flash,True,6,0,6,52.1284,7,37,37,9,28,0,0,0,0,0,0,7,8,True,8,7632,7585,47,93441,86698,6743,101073,94283,6790,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\traces\09ac073_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_3,appworld,test_challenge,09ac073_3,deepseek-v4-flash,True,6,0,6,50.1114,8,23,23,11,12,0,0,0,0,0,0,8,9,True,8,7631,7584,47,148953,143994,4959,156584,151578,5006,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\traces\09ac073_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\09ac073_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__09ac073_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_1,appworld,test_challenge,0d22252_1,deepseek-v4-flash,False,5,3,8,23.8241,8,11,10,7,3,0,1,1,0,0,1,8,9,True,10,7633,7572,61,48353,47011,1342,55986,54583,1403,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\traces\0d22252_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\0d22252_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__0d22252_1.json
