experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__024c982_1,appworld,test_normal,024c982_1,deepseek-v4-flash,False,6,1,7,12.9103,8,11,11,9,2,0,0,5,0,0,0,8,6,7676,7642,34,46040,45028,1012,53716,52670,1046,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\024c982_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\024c982_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\024c982_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__024c982_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__024c982_2,appworld,test_normal,024c982_2,deepseek-v4-flash,False,6,1,7,12.6894,8,10,10,8,2,0,0,4,1,0,0,8,7,7679,7641,38,46071,45052,1019,53750,52693,1057,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\024c982_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\024c982_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\024c982_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__024c982_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__024c982_3,appworld,test_normal,024c982_3,deepseek-v4-flash,False,6,1,7,15.7681,10,11,11,9,2,0,3,5,0,0,0,10,7,7679,7641,38,55707,54499,1208,63386,62140,1246,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\024c982_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\024c982_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\024c982_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__024c982_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__042a9fc_1,appworld,test_normal,042a9fc_1,deepseek-v4-flash,False,4,1,5,34.9728,9,28,28,17,11,0,4,8,1,0,0,9,13,7746,7663,83,114987,110373,4614,122733,118036,4697,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\traces\042a9fc_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\042a9fc_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\042a9fc_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__042a9fc_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__042a9fc_2,appworld,test_normal,042a9fc_2,deepseek-v4-flash,False,4,1,5,29.5824,9,24,24,15,9,0,0,0,1,0,0,9,13,7747,7662,85,108080,104170,3910,115827,111832,3995,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\042a9fc_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\042a9fc_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\042a9fc_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__042a9fc_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__042a9fc_3,appworld,test_normal,042a9fc_3,deepseek-v4-flash,False,4,1,5,27.3664,9,21,21,16,5,0,0,0,1,0,0,9,13,7746,7663,83,104356,101297,3059,112102,108960,3142,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\042a9fc_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\042a9fc_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\042a9fc_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__042a9fc_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_1,appworld,test_normal,09b0ee6_1,deepseek-v4-flash,True,2,0,2,39.8245,10,94,94,93,1,0,0,0,0,0,0,10,8,7702,7653,49,118217,112006,6211,125919,119659,6260,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\traces\09b0ee6_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_3\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_1.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_2,appworld,test_normal,09b0ee6_2,deepseek-v4-flash,True,2,0,2,40.723,11,95,95,94,1,0,0,0,0,0,0,11,8,7702,7653,49,141283,135120,6163,148985,142773,6212,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\traces\09b0ee6_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_0\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_2.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_3,appworld,test_normal,09b0ee6_3,deepseek-v4-flash,True,2,0,2,28.6244,9,68,68,67,1,0,0,0,0,0,0,9,8,7702,7653,49,87106,82956,4150,94808,90609,4199,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\09b0ee6_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\09b0ee6_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__09b0ee6_3.json
appworld_deepseek_v4_flash_no_thinking_test_normal,appworld_deepseek_v4_flash_no_thinking_test_normal__0a9d82a_1,appworld,test_normal,0a9d82a_1,deepseek-v4-flash,True,2,0,2,36.9591,9,31,31,30,1,0,0,0,0,0,0,9,6,7679,7643,36,84201,79216,4985,91880,86859,5021,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\traces\0a9d82a_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\0a9d82a_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_normal\tasks\0a9d82a_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_normal\shards\shard_1\tasks\appworld_deepseek_v4_flash_no_thinking_test_normal__0a9d82a_1.json
