run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_failed_tool_calls,failure_type,failure_note,results_path
deerflow_tau_small_15_v4,2026-07-08T22:04:18.350171,tau2,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,58.6740,136691,23,6,0,2,0,none,,data\simulations\deerflow_tau_telecom5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:04:18.350171,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,53.3372,122429,21,6,0,2,0,none,,data\simulations\deerflow_tau_telecom5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:04:18.350171,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,58.7313,141225,23,6,0,2,0,none,,data\simulations\deerflow_tau_telecom5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:04:18.350171,tau2,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,72.0835,166415,27,6,0,2,0,none,,data\simulations\deerflow_tau_telecom5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:04:18.350171,tau2,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,60.6555,140970,23,7,0,2,0,none,,data\simulations\deerflow_tau_telecom5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:09:49.375727,tau2,airline,0,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,35.9929,33167,11,2,0,0,0,none,,data\simulations\deerflow_tau_airline5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:09:49.375727,tau2,airline,1,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,52.8296,53185,13,9,2,0,0,none,,data\simulations\deerflow_tau_airline5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:09:49.375727,tau2,airline,2,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,53.1483,56907,15,5,3,0,0,none,,data\simulations\deerflow_tau_airline5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:09:49.375727,tau2,airline,3,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,28.9561,39141,12,3,2,0,0,none,,data\simulations\deerflow_tau_airline5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:09:49.375727,tau2,airline,4,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,57.5061,51579,12,9,6,0,0,none,,data\simulations\deerflow_tau_airline5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:14:19.546879,tau2,retail,0,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,78.1626,94442,19,7,4,1,0,none,,data\simulations\deerflow_tau_retail5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:14:19.546879,tau2,retail,1,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,78.7862,63462,14,6,4,1,0,none,,data\simulations\deerflow_tau_retail5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:14:19.546879,tau2,retail,2,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,42.9505,53736,12,10,10,1,0,none,,data\simulations\deerflow_tau_retail5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:14:19.546879,tau2,retail,3,0,deerflow_tau_agent,deerflow,deepseek-v4,0.0000,false,true,user_stop,false,64.1038,66310,14,10,11,1,0,nl_assertion_failed,"The agent listed 12 variants of T-Shirts in the table, not 10. The user asked 'exactly how many options are available', and the agent responded with 12 variants, which is incorrect according to the expected outcome.",data\simulations\deerflow_tau_retail5_deerflow_v4\results.json
deerflow_tau_small_15_v4,2026-07-08T22:14:19.546879,tau2,retail,4,0,deerflow_tau_agent,deerflow,deepseek-v4,1.0000,true,true,user_stop,false,63.0718,85131,16,11,11,2,0,none,,data\simulations\deerflow_tau_retail5_deerflow_v4\results.json
