experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_telecom_base_flash,e03d1576-68fa-4e07-bb34-f37ee142cdeb,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,33.8064,132209,22,6,0,2,4,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,17877ae0-8b86-4deb-8814-a6ed513cffdf,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,28.8406,128923,22,6,0,2,4,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,abf76a5a-8602-4290-9710-8992c4385be3,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,34.5596,142149,24,5,0,2,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,ad281fd8-6e8d-417b-b283-771f25fd7e19,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,37.0348,152155,25,6,0,2,4,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,6603f9ac-1195-4dbc-a708-a81872278234,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,38.0424,152864,25,6,0,2,4,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,2ece95d1-0259-4250-b5a9-7adef8cee3b4,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,36.5795,147774,23,8,0,2,6,0,false,false,0,1,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,6c2ff084-25de-475c-b187-656183dd9e7b,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,40.4152,161938,26,7,0,2,5,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,a91708ba-c0ee-4c8a-8117-e86a4f7c0825,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,35.6958,155446,24,8,0,2,6,0,false,false,0,0,0,4,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,3047aab1-4ea9-4753-927e-88be5553a738,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,49.4708,210143,34,6,0,3,3,0,false,false,0,0,0,3,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
tau2_telecom_base_flash,df855bc8-8e03-4e6c-a299-6aeb7b485765,2026-07-10T19:51:53.639686,tau2,telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,32.1501,130017,22,6,0,3,3,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0000\results.json
