run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],telecom_0000,0,0,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,2,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,3,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0000,0,4,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,5,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,6,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,7,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,8,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
tau2_telecom_base_glm5_no_thinking_remaining112,telecom,telecom,base,[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,9,passed,1,tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0000\results.json,,2026-07-16T14:31:09
